Id,Price
1,254246.40080996256
3,145707.17489821417
4,213710.754728336
8,321831.27674841636
9,128168.15295437626
13,182530.8854226193
18,263317.61490413715
25,174083.4294180144
27,152642.6891935762
30,166645.06963829446
31,227029.550490699
37,114518.63589209276
51,239573.72188612545
52,327180.22515535913
54,263938.64253546717
56,293152.67934708315
62,180996.36786083097
64,198727.1931117532
68,255910.06590375086
76,321649.4743339687
79,167510.60962628538
82,188163.8560764387
84,176316.74162616616
87,72068.60882035835
90,436095.42809982284
92,272226.26062088157
93,332139.731169472
97,361605.6685971576
102,151946.57143742547
105,302903.5802110921
106,184281.76843478117
109,356141.93649334286
111,181442.21466971995
113,174580.2905337041
116,230256.73316118782
117,518344.3799797686
123,242204.2556149564
130,199442.10190629345
134,215070.21415721244
137,166529.65269274963
138,231862.537983961
143,409549.35119351675
146,269164.4016677097
153,246746.93096848592
159,323266.6752987645
160,160708.16622565646
162,168323.22429862432
163,280633.36277192034
164,118519.10293985893
170,145852.4973300486
171,159290.76197204224
172,183013.7956271192
174,191902.13366907023
178,328406.8848250376
179,164906.69957002506
181,231228.95745618
186,237868.68331831018
187,199091.3515401925
188,190551.15243693136
190,190831.91386491028
192,197867.22797288364
193,212809.39530772695
195,203798.67916825626
197,108523.38087913487
206,369527.4691497154
208,182236.8659734836
210,213628.8942693417
211,130621.06414687331
217,262730.2412397562
221,278479.2326738249
222,178647.52601266967
227,166773.8378281934
230,269358.1609686471
237,203864.25892107343
244,214414.14048824925
245,215122.9614975958
250,207148.6375342908
254,208895.58260055832
255,253420.69689002947
256,121203.35386819
264,204148.86487604925
265,203492.69649908278
266,147264.9061779738
267,154416.06951545944
269,193456.8576769203
270,157960.15758460478
271,243224.84271565417
272,206322.25515674058
273,205364.90672689644
278,194391.80602416812
281,205708.94882426795
286,282491.42985776515
291,227620.83381644363
295,172177.2851254007
303,178014.3361087182
304,257382.3423356572
306,181457.38470491685
307,173382.706937279
310,147481.1808355609
312,119249.1695218946
316,107215.54684479591
319,168374.2781417936
320,279628.3793253564
321,228956.01185266604
326,169829.08593523595
329,200804.43729050187
336,246907.47197109144
337,171339.08917455235
343,205211.33697844448
349,328774.03405547974
354,195702.55353920112
355,220133.393557244
362,146898.27621101929
